성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
여,California,63.2537037037037,11.925925925925926,Nest-USA,2019-04,20,2,5,0.8936
여,Chicago,48.223,2.0,Apparel,2019-07,4,2,4,0.8935
여,Chicago,50.583333333333336,1.3333333333333333,Office,2019-03,2,0,1,0.893
여,California,64.326,1.4,Apparel,2019-01,2,0,3,0.8926
여,New York,12.176923076923076,10.76923076923077,Apparel,2019-01,8,3,2,0.8922
여,New Jersey,43.95333333333333,1.2,Apparel,2019-06,14,7,9,0.8921
여,California,68.68565217391304,6.565217391304348,Apparel,2019-03,10,4,9,0.8921
여,California,49.46,1.6666666666666667,Apparel,2019-03,9,1,2,0.892
남,New York,44.834545454545456,9.818181818181818,Nest-USA,2019-03,11,1,10,0.8918
여,New York,24.80290322580645,1.935483870967742,Apparel,2019-06,12,6,13,0.8912
남,Washington DC,71.44887323943662,4.957746478873239,Nest-USA,2019-01,36,8,27,0.8911
남,New Jersey,59.49176470588235,10.029411764705882,Nest-USA,2019-02,18,8,8,0.8905
남,Chicago,34.48310344827586,7.241379310344827,Drinkware,2019-06,16,3,10,0.8904
여,New Jersey,48.58625,33.125,Nest-USA,2019-02,12,4,8,0.8902
여,New York,25.627708333333334,13.666666666666666,Apparel,2019-03,21,9,18,0.8895
여,Chicago,47.16875,1.3125,Nest-USA,2019-05,8,0,8,0.8892
여,Chicago,66.47791666666667,6.833333333333333,Nest-USA,2019-02,20,10,18,0.8889
남,Chicago,127.36181818181818,1.5454545454545454,Nest-USA,2019-11,8,0,3,0.8886
여,Chicago,60.357777777777784,7.055555555555555,Nest-USA,2019-01,5,4,9,0.8881
여,California,39.61508474576271,8.186440677966102,Drinkware,2019-01,28,11,20,0.888
여,Washington DC,61.15102040816327,8.183673469387756,Nest-USA,2019-03,24,11,14,0.8879
남,California,48.47857142857142,2.7142857142857144,Nest-USA,2019-04,5,1,1,0.8877
여,Chicago,72.075,1.25,Nest-USA,2019-06,2,0,2,0.8877
남,California,62.025,2.1,Apparel,2019-04,5,2,3,0.8874
여,New York,74.892,1.1,Nest-USA,2019-12,6,1,3,0.8874
남,Chicago,14.562857142857142,4.142857142857143,Apparel,2019-03,5,0,2,0.8869
남,New Jersey,10.63,1.0,Apparel,2019-07,0,1,0,0.8869
여,New York,55.75857142857143,1.1428571428571428,Apparel,2019-01,5,2,0,0.8865
여,New York,69.10000000000001,6.411764705882353,Nest-USA,2019-03,7,3,7,0.8863
여,California,69.624,1.5,Apparel,2019-12,5,4,1,0.8862
남,Chicago,97.998,1.1,Nest-USA,2019-07,6,2,2,0.8858
여,California,15.239999999999998,1.25,Apparel,2019-07,2,0,2,0.8853
여,New Jersey,46.295,1.0,Apparel,2019-07,0,1,1,0.8852
남,California,46.708571428571425,15.0,Nest-USA,2019-03,4,1,2,0.8845
남,New York,63.45233333333333,6.333333333333333,Nest-USA,2019-06,14,3,13,0.8842
여,California,18.99,2.0,Apparel,2019-07,1,0,0,0.8842
여,Chicago,149.0,2.0,Nest-USA,2019-05,0,1,0,0.8837
여,Chicago,57.42285714285714,8.857142857142858,Nest-USA,2019-03,10,1,3,0.8837
남,Chicago,34.1156,4.52,Apparel,2019-05,14,6,5,0.8836
여,New York,40.16315789473684,9.447368421052632,Apparel,2019-06,16,7,15,0.8835
남,California,29.711794871794872,1.358974358974359,Apparel,2019-06,19,3,17,0.8835
여,Chicago,78.50399999999999,1.35,Nest-USA,2019-12,12,4,4,0.8831
여,Chicago,5.135,25.3,Office,2019-01,7,3,0,0.883
여,California,28.794999999999998,1.25,Apparel,2019-12,2,0,2,0.8826
남,Chicago,50.55142857142857,1.0,Apparel,2019-12,5,0,2,0.8826
여,Chicago,17.14875,1.8125,Waze,2019-06,5,3,8,0.8825
남,New York,66.45142857142856,1.0,Apparel,2019-05,2,2,3,0.8823
여,New York,9.22,7.875,Apparel,2019-06,5,2,1,0.8811
여,New York,52.43555555555555,2.111111111111111,Apparel,2019-12,5,3,1,0.8811
여,California,44.847142857142856,3.0,Lifestyle,2019-07,7,3,4,0.8804
여,Chicago,100.994,1.8,Nest-USA,2019-12,6,0,4,0.8802
여,California,113.07,1.2222222222222223,Nest-USA,2019-11,6,2,1,0.8798
여,New Jersey,16.665,26.5,Apparel,2019-12,1,1,2,0.8797
여,California,51.7225,1.0,Apparel,2019-12,0,0,4,0.8793
여,California,20.985652173913046,1.3043478260869565,Apparel,2019-07,13,2,8,0.879
여,Chicago,93.92736842105262,1.105263157894737,Apparel,2019-12,11,2,6,0.879
여,New Jersey,1.2,1.0,Office,2019-05,0,1,0,0.8789
남,Chicago,102.36615384615385,1.0769230769230769,Nest-USA,2019-12,8,0,5,0.8785
남,New York,78.03526315789475,7.315789473684211,Nest-USA,2019-01,33,9,15,0.8784
여,New York,38.22671428571429,5.671428571428572,Apparel,2019-05,39,12,19,0.8783
여,Washington DC,64.39048780487805,2.073170731707317,Nest-USA,2019-04,19,7,15,0.8781
여,Chicago,61.44384615384615,1.9230769230769231,Nest-USA,2019-12,4,3,6,0.8776
여,California,44.834545454545456,5.2727272727272725,Apparel,2019-03,17,0,5,0.8772
여,Chicago,38.4365,9.65,Apparel,2019-05,20,7,13,0.877
남,California,67.06380952380952,7.523809523809524,Nest-USA,2019-06,9,2,10,0.8769
여,Chicago,49.48904761904762,1.380952380952381,Nest-USA,2019-04,14,1,6,0.8766
남,Chicago,47.86708333333333,5.569444444444445,Apparel,2019-03,38,14,20,0.8765
여,New Jersey,10.443333333333333,1.0,Apparel,2019-01,3,0,0,0.8764
여,New York,18.713846153846156,12.461538461538462,Apparel,2019-01,6,3,4,0.8763
여,New York,46.68142857142857,3.8857142857142857,Apparel,2019-06,21,3,11,0.8761
여,Chicago,33.34076923076923,1.0769230769230769,Office,2019-03,6,3,4,0.8761
여,New York,40.912,1.5,Apparel,2019-04,4,3,3,0.8761
여,Chicago,70.11117647058823,1.2941176470588236,Apparel,2019-01,11,0,6,0.8759
여,California,34.696000000000005,5.033333333333333,Apparel,2019-03,17,6,7,0.8754
남,Chicago,71.88526315789473,3.1315789473684212,Nest-USA,2019-02,23,4,11,0.8741
여,California,23.712,3.6,Apparel,2019-11,8,0,2,0.874
여,Washington DC,100.54599999999999,1.5,Nest-USA,2019-12,4,2,4,0.8738
여,New York,35.36071428571429,1.9285714285714286,Apparel,2019-07,10,2,2,0.8737
남,Chicago,83.80916666666667,1.4583333333333333,Nest-USA,2019-12,11,4,9,0.8736
여,California,33.470588235294116,2.627450980392157,Apparel,2019-05,29,10,12,0.8735
남,Washington DC,55.55876923076924,2.5384615384615383,Nest-USA,2019-01,34,10,21,0.8734
여,California,58.336666666666666,1.9523809523809523,Apparel,2019-03,9,3,9,0.8732
여,California,53.521,8.45,Nest-USA,2019-01,13,2,5,0.8729
여,Chicago,67.616,10.3,Nest-USA,2019-05,5,3,2,0.872
여,Washington DC,39.56285714285714,1.1428571428571428,Apparel,2019-06,3,1,3,0.8718
남,Chicago,66.69272727272727,1.0909090909090908,Apparel,2019-12,5,1,5,0.8716
남,Chicago,51.58125,1.25,Apparel,2019-03,4,0,4,0.8714
여,California,95.43384615384615,1.6923076923076923,Nest-USA,2019-01,5,1,7,0.8714
여,Chicago,32.35169811320755,1.6226415094339623,Apparel,2019-05,32,6,15,0.8711
여,New Jersey,42.59379310344828,1.8793103448275863,Apparel,2019-03,27,7,24,0.8707
여,New York,60.46,11.75,Apparel,2019-06,6,1,5,0.8702
여,New York,17.204545454545453,1.4545454545454546,Apparel,2019-04,3,2,6,0.8699
남,New York,36.058125,1.0625,Apparel,2019-07,4,5,7,0.8698
여,Chicago,71.31882352941177,2.7058823529411766,Apparel,2019-11,9,2,6,0.8695
여,New Jersey,45.038888888888884,2.740740740740741,Nest-USA,2019-01,13,3,11,0.8688
여,Washington DC,1.99,103.0,Lifestyle,2019-01,0,0,1,0.8687
여,Washington DC,19.878888888888888,1.1111111111111112,Apparel,2019-03,11,0,7,0.8682
남,Chicago,52.32235294117647,3.3529411764705883,Apparel,2019-01,8,4,5,0.8681
남,California,27.044761904761906,3.5238095238095237,Apparel,2019-07,9,3,9,0.868
여,Chicago,37.956923076923076,1.3076923076923077,Apparel,2019-07,6,0,7,0.8679
여,New Jersey,40.08147058823529,5.5,Apparel,2019-03,20,4,10,0.8677
남,California,28.018684210526317,3.763157894736842,Apparel,2019-04,19,6,13,0.8673
여,New York,80.65799999999999,3.466666666666667,Nest-USA,2019-05,9,2,4,0.8669
여,New York,68.18216216216216,1.4864864864864864,Nest-USA,2019-04,39,12,23,0.8669
여,California,30.666,6.366666666666666,Office,2019-04,14,1,15,0.8666
여,New York,21.46076923076923,1.3461538461538463,Apparel,2019-07,16,2,8,0.8665
여,Chicago,67.22333333333333,3.1666666666666665,Nest-USA,2019-03,4,1,1,0.8659
남,New York,68.46133333333334,1.8666666666666667,Nest-USA,2019-03,7,3,5,0.8656
여,New York,4.523333333333333,11.666666666666666,Office,2019-02,1,0,2,0.8649
여,Washington DC,64.72516666666667,3.066666666666667,Nest-USA,2019-04,24,12,24,0.8644
여,California,54.17636363636364,1.5454545454545454,Apparel,2019-07,6,1,4,0.8643
여,New York,43.152857142857144,1.0,Waze,2019-12,6,3,5,0.8642
여,Chicago,54.2075,2.15,Apparel,2019-01,10,3,7,0.8641
남,Chicago,57.04328125,1.140625,Apparel,2019-03,33,12,19,0.8641
남,Chicago,64.65375,10.25,Apparel,2019-06,4,1,3,0.864
여,New York,112.71000000000001,1.75,Bags,2019-12,7,0,1,0.8637
여,Washington DC,30.57611111111111,3.8333333333333335,Apparel,2019-06,12,5,1,0.8635
남,Chicago,44.32,2.823529411764706,Apparel,2019-04,10,2,5,0.8633
여,New York,96.776,22.6,Drinkware,2019-11,2,0,3,0.8632
여,California,73.0708,1.84,Nest-USA,2019-06,25,8,17,0.8631
남,Chicago,105.53772727272727,3.0454545454545454,Nest-USA,2019-11,9,7,6,0.8631
남,California,24.449285714285715,1.2142857142857142,Apparel,2019-02,9,0,5,0.8627
남,New York,30.104545454545452,7.03030303030303,Apparel,2019-06,19,5,9,0.8625
여,New Jersey,125.65181818181819,1.1818181818181819,Nest-USA,2019-12,7,2,2,0.8623
여,Chicago,78.44,12.866666666666667,Bags,2019-11,8,2,5,0.8623
여,California,4.911666666666666,16.166666666666668,Lifestyle,2019-05,2,1,3,0.8622
여,Chicago,20.975614035087716,9.43859649122807,Office,2019-03,29,9,19,0.8618
여,Chicago,95.3517391304348,1.391304347826087,Nest-USA,2019-12,10,5,8,0.8617
여,Chicago,43.97333333333333,2.7222222222222223,Apparel,2019-12,8,3,7,0.8613
여,California,70.56416666666667,4.75,Apparel,2019-12,6,1,5,0.8611
여,California,72.22166666666666,2.1666666666666665,Nest-USA,2019-11,7,2,3,0.8602
남,New York,144.84333333333333,1.6666666666666667,Nest-USA,2019-12,3,0,3,0.8596
여,California,80.96454545454546,1.0909090909090908,Apparel,2019-12,6,0,5,0.8594
여,Washington DC,78.8725,2.25,Nest-USA,2019-03,2,1,1,0.8593
남,California,53.66105263157895,1.8421052631578947,Apparel,2019-05,18,7,13,0.8591
여,Chicago,41.08509090909091,3.7636363636363637,Nest-USA,2019-05,30,9,16,0.8591
여,California,65.16571428571429,2.0,Apparel,2019-03,2,0,5,0.859
여,New York,55.64625,1.4375,Nest-USA,2019-07,9,2,5,0.8588
남,Chicago,33.095238095238095,5.571428571428571,Apparel,2019-12,8,5,8,0.8585
여,California,110.7821052631579,1.2105263157894737,Nest-USA,2019-12,14,4,1,0.8581
여,New York,43.37775,9.875,Apparel,2019-03,19,5,16,0.858
여,New Jersey,42.01714285714286,1.7142857142857142,Apparel,2019-12,2,1,4,0.8578
여,California,101.08749999999999,1.0833333333333333,Nest-USA,2019-12,7,1,4,0.8576
여,New York,61.954210526315784,1.3157894736842106,Nest-USA,2019-04,13,1,5,0.8572
여,New Jersey,44.87134328358209,14.567164179104477,Apparel,2019-06,38,8,21,0.857
남,New Jersey,66.538,2.0,Nest-USA,2019-12,3,0,2,0.8569
여,California,35.24304347826087,5.326086956521739,Apparel,2019-04,27,5,14,0.8552
여,California,141.685,1.3333333333333333,Nest-USA,2019-12,6,0,0,0.8552
여,Chicago,76.82428571428571,1.2857142857142858,Nest-USA,2019-06,9,3,9,0.8548
남,Chicago,108.55722222222222,4.0,Nest-USA,2019-12,9,2,7,0.8547
여,California,44.93727272727273,17.272727272727273,Apparel,2019-11,4,0,7,0.8546
여,Chicago,44.39076923076922,15.5,Apparel,2019-12,18,2,6,0.8545
여,California,30.358333333333334,3.25,Lifestyle,2019-01,9,1,2,0.8543
여,Chicago,31.101509433962267,3.30188679245283,Office,2019-05,33,10,10,0.8542
여,Chicago,43.74692307692308,5.153846153846154,Nest-USA,2019-03,4,2,7,0.8537
여,New York,48.740750000000006,5.2,Apparel,2019-04,20,4,16,0.8537
여,Chicago,43.70746031746032,5.2063492063492065,Apparel,2019-05,33,11,19,0.8534
여,New York,28.28125,5.0,Office,2019-11,4,2,2,0.8525
여,New York,27.27777777777778,3.2222222222222223,Office,2019-12,2,2,5,0.8523
남,Chicago,79.5364,2.0,Apparel,2019-05,9,7,9,0.852
여,California,58.219375,2.4375,Nest-USA,2019-03,7,2,7,0.8513
남,New York,46.97625,2.75,Nest-USA,2019-05,26,5,17,0.8511
남,New York,93.07090909090908,1.0909090909090908,Nest-USA,2019-12,7,0,4,0.8509
남,New Jersey,48.52428571428572,5.892857142857143,Apparel,2019-03,14,3,11,0.8506
여,Chicago,105.75157894736842,1.8421052631578947,Nest-USA,2019-12,11,3,5,0.8506
남,New York,36.28941176470588,6.882352941176471,Apparel,2019-07,12,1,4,0.8503
여,New York,46.781363636363636,4.424242424242424,Nest-USA,2019-03,37,4,25,0.8501
여,New York,28.083999999999996,2.5,Drinkware,2019-01,10,1,9,0.8497
남,California,46.26,1.0,Apparel,2019-02,3,0,0,0.8496
여,Chicago,98.345,1.9375,Apparel,2019-11,9,3,4,0.8493
여,California,23.27806451612903,2.5161290322580645,Apparel,2019-07,16,8,7,0.8491
여,California,53.70411764705882,1.6470588235294117,Apparel,2019-12,7,5,5,0.8488
여,New York,92.27863636363637,1.4090909090909092,Nest-USA,2019-11,9,4,9,0.8478
여,Chicago,61.612380952380946,8.333333333333334,Nest-USA,2019-12,14,1,6,0.8476
남,California,87.8664705882353,2.176470588235294,Nest-USA,2019-01,7,1,9,0.8476
여,California,25.600869565217387,10.869565217391305,Office,2019-01,13,2,8,0.8471
여,New York,65.8682,1.26,Nest-USA,2019-06,22,8,20,0.847
여,California,48.53628571428571,6.6,Office,2019-02,14,7,14,0.8467
여,Chicago,85.0746875,8.5,Nest-USA,2019-11,18,5,9,0.8467
남,Chicago,87.127,1.7333333333333334,Nest-USA,2019-12,12,5,13,0.8459
여,New York,66.75611111111111,1.5,Apparel,2019-12,4,5,9,0.8458
여,California,44.47872727272727,2.7454545454545456,Apparel,2019-02,30,7,18,0.845
남,New Jersey,81.13529411764705,2.7058823529411766,Apparel,2019-11,5,7,5,0.8435
여,New Jersey,35.66078947368421,7.7631578947368425,Apparel,2019-04,17,6,15,0.8427
여,California,56.192499999999995,1.1666666666666667,Apparel,2019-12,5,3,4,0.8425
여,New York,54.194,2.8,Nest-USA,2019-02,5,1,4,0.8424
여,California,9.71888888888889,15.444444444444445,Apparel,2019-11,5,2,2,0.842
여,Chicago,55.45315789473685,41.1578947368421,Apparel,2019-11,6,6,7,0.8416
남,Chicago,29.554545454545455,1.2727272727272727,Apparel,2019-03,12,6,15,0.8415
여,New Jersey,34.495384615384616,1.3846153846153846,Apparel,2019-12,7,3,3,0.8412
여,Chicago,57.64846153846153,14.23076923076923,Nest-USA,2019-06,9,1,3,0.8409
여,New York,67.19583333333333,1.6666666666666667,Nest-USA,2019-12,8,1,3,0.8406
여,California,53.06375,2.875,Nest-USA,2019-06,11,3,2,0.8404
여,New York,40.984500000000004,3.25,Apparel,2019-06,21,7,12,0.8403
남,Chicago,78.36483870967741,1.5806451612903225,Nest-USA,2019-06,32,8,22,0.8402
여,New Jersey,91.87870967741935,9.03225806451613,Office,2019-11,12,5,14,0.8402
남,Washington DC,66.67375,1.0625,Apparel,2019-11,11,1,4,0.84
여,New York,28.595999999999997,1.0,Apparel,2019-07,5,0,5,0.8393
여,California,42.5975,2.4318181818181817,Apparel,2019-03,23,9,12,0.8377
여,Chicago,47.8909375,2.40625,Apparel,2019-04,18,5,9,0.8376
여,Washington DC,62.9734375,2.0625,Apparel,2019-04,19,5,8,0.8373
여,New York,23.30875,4.875,Apparel,2019-11,5,1,2,0.837
여,Chicago,51.742954545454545,6.0227272727272725,Apparel,2019-05,24,6,14,0.8362
남,California,87.8876923076923,2.230769230769231,Apparel,2019-12,4,3,6,0.836
여,New York,83.94894736842105,1.2105263157894737,Nest-USA,2019-01,11,2,6,0.8356
여,New Jersey,47.40315789473684,5.578947368421052,Apparel,2019-03,11,4,4,0.8355
여,California,31.840625,2.375,Apparel,2019-12,9,2,5,0.8347
여,New York,69.40894736842105,4.0,Apparel,2019-06,7,5,7,0.8343
남,New York,50.34125,11.125,Apparel,2019-11,3,4,1,0.8334
여,New York,100.10217391304347,1.434782608695652,Nest-USA,2019-12,12,4,7,0.8334
남,New York,38.436,1.2,Notebooks & Journals,2019-07,5,0,0,0.8332
남,Chicago,63.4075,1.0833333333333333,Apparel,2019-01,4,6,2,0.8331
여,California,63.324285714285715,18.46938775510204,Apparel,2019-03,29,8,12,0.8327
여,New Jersey,112.55785714285715,1.5,Nest-USA,2019-12,6,1,7,0.8321
남,New York,121.53999999999999,2.9473684210526314,Nest-USA,2019-11,9,1,9,0.832
남,California,47.60655172413793,6.068965517241379,Nest-USA,2019-07,13,6,10,0.8317
남,California,47.56444444444444,1.3333333333333333,Apparel,2019-12,8,3,7,0.8313
여,California,108.25111111111111,1.4444444444444444,Nest-USA,2019-11,9,2,16,0.8302
여,California,117.66999999999999,1.2962962962962963,Nest-USA,2019-12,13,3,11,0.83
남,Chicago,52.60782608695652,23.956521739130434,Apparel,2019-07,10,4,9,0.829
여,California,109.054375,1.625,Nest-USA,2019-11,10,1,5,0.8289
남,California,76.7012,1.04,Nest-USA,2019-05,15,0,10,0.8287
여,Chicago,44.623000000000005,29.7,Apparel,2019-03,6,2,2,0.8287
여,New York,73.01369565217392,1.2608695652173914,Nest-USA,2019-05,21,9,16,0.8286
여,California,115.21354838709676,3.774193548387097,Nest-USA,2019-12,10,7,14,0.8286
여,Chicago,24.8515625,1.375,Apparel,2019-04,15,4,13,0.8285
여,California,67.91375,1.375,Apparel,2019-11,10,1,5,0.8266
남,California,95.74963636363636,1.309090909090909,Nest-USA,2019-12,36,8,11,0.8258
여,California,203.0,1.6,Nest-USA,2019-11,3,0,2,0.8246
남,Chicago,65.77727272727272,1.2727272727272727,Nest-USA,2019-06,12,2,8,0.8234
남,Washington DC,23.176363636363636,1.2727272727272727,Apparel,2019-07,2,1,8,0.8234
여,Chicago,10.41818181818182,3.5454545454545454,Office,2019-02,7,2,2,0.8233
여,New York,92.72307692307693,3.8461538461538463,Office,2019-11,9,0,4,0.8223
여,New Jersey,164.32785714285714,1.2857142857142858,Nest-USA,2019-12,3,3,8,0.8222
여,California,86.10428571428572,1.1904761904761905,Apparel,2019-11,8,5,8,0.8218
남,Chicago,37.31896551724138,5.293103448275862,Apparel,2019-06,32,10,16,0.8206
여,California,28.02642857142857,6.428571428571429,Apparel,2019-11,17,4,7,0.8184
여,Washington DC,103.11235294117648,1.2941176470588236,Apparel,2019-02,8,4,5,0.8181
여,California,35.09214285714286,25.321428571428573,Apparel,2019-07,18,0,10,0.8176
남,Chicago,44.86666666666667,11.666666666666666,Nest-USA,2019-07,2,0,1,0.8173
여,Chicago,54.873636363636365,1.9545454545454546,Apparel,2019-04,17,2,3,0.8171
여,California,105.19955555555555,1.2666666666666666,Nest-USA,2019-12,21,8,16,0.817
여,New York,41.81,1.4375,Apparel,2019-11,10,3,3,0.8154
여,New York,38.58607843137255,3.0392156862745097,Apparel,2019-03,30,9,12,0.8151
여,California,82.495,1.5,Apparel,2019-02,1,1,0,0.8143
남,Washington DC,97.43846153846154,2.730769230769231,Nest-USA,2019-12,10,6,10,0.8143
여,Chicago,55.53260869565217,2.3043478260869565,Apparel,2019-07,13,2,8,0.8131
여,California,27.680909090909093,1.0,Apparel,2019-02,7,1,3,0.8131
여,New York,81.32999999999998,1.5517241379310345,Nest-USA,2019-12,20,3,6,0.8129
여,New Jersey,14.865999999999998,11.866666666666667,Lifestyle,2019-02,9,2,4,0.8123
여,Chicago,56.42150684931507,12.136986301369863,Nest-USA,2019-06,38,12,23,0.8117
남,Chicago,40.46714285714285,1.2619047619047619,Apparel,2019-05,28,8,6,0.8113
여,California,74.3646875,7.84375,Apparel,2019-11,15,10,7,0.8112
여,California,29.383243243243246,8.243243243243244,Apparel,2019-07,15,4,18,0.8111
남,Washington DC,73.2738,2.0,Nest-USA,2019-11,24,9,17,0.8109
남,California,48.2085,1.15,Apparel,2019-11,13,3,4,0.8109
여,Chicago,30.10571428571429,3.6666666666666665,Apparel,2019-02,13,2,6,0.8105
여,Chicago,61.3890909090909,16.454545454545453,Nest-USA,2019-06,15,4,14,0.81
여,New York,63.89415584415585,12.545454545454545,Nest-USA,2019-02,45,10,22,0.8099
남,New Jersey,85.59228571428571,2.5142857142857142,Nest-USA,2019-01,19,3,13,0.8097
남,New Jersey,107.84733333333334,1.1333333333333333,Nest-USA,2019-11,18,3,9,0.8092
여,Chicago,39.65434782608696,1.434782608695652,Apparel,2019-04,15,1,7,0.8087
남,Washington DC,66.708125,1.25,Nest-USA,2019-12,6,3,7,0.8082
남,New Jersey,72.2851724137931,3.6551724137931036,Nest-USA,2019-02,17,5,7,0.8074
여,California,134.04125,1.2916666666666667,Nest-USA,2019-11,12,4,8,0.8073
남,New York,130.95642857142857,1.9285714285714286,Nest-USA,2019-11,11,2,15,0.8057
남,Chicago,86.91558823529412,1.5,Nest-USA,2019-12,18,4,12,0.8054
여,California,85.70023809523809,7.190476190476191,Nest-USA,2019-11,20,6,16,0.8053
여,New Jersey,103.38,19.869565217391305,Nest-USA,2019-12,12,2,9,0.8048
여,California,50.2255,1.95,Nest-USA,2019-06,10,2,8,0.8039
여,New York,44.19333333333333,2.9166666666666665,Nest-USA,2019-05,4,0,8,0.8033
여,New York,98.85258064516128,3.096774193548387,Nest-USA,2019-11,13,6,12,0.8031
여,California,20.90157894736842,1.5263157894736843,Apparel,2019-12,6,4,9,0.8017
여,New York,37.416,2.6,Apparel,2019-12,11,2,7,0.8014
여,Chicago,93.79866666666666,4.822222222222222,Nest-USA,2019-11,22,8,15,0.8004
여,California,65.89862068965517,1.6206896551724137,Nest-USA,2019-05,17,2,10,0.8
여,California,82.3254054054054,1.7837837837837838,Nest-USA,2019-12,22,5,10,0.7979
여,California,39.979375000000005,1.15625,Apparel,2019-05,15,4,13,0.7979
남,Chicago,119.32666666666667,1.2708333333333333,Nest-USA,2019-11,21,10,17,0.7978
남,New York,77.69111111111111,1.6666666666666667,Nest-USA,2019-12,9,3,6,0.7972
여,California,126.395,1.0,Nest,2019-12,0,1,1,0.797
여,California,48.555,8.0,Apparel,2019-07,9,0,9,0.7964
여,New York,54.080615384615385,14.907692307692308,Apparel,2019-05,34,8,23,0.7964
남,New York,47.305,1.5625,Apparel,2019-01,5,4,7,0.796
여,New Jersey,65.3125,4.8125,Nest-USA,2019-11,5,2,9,0.7956
여,California,25.173333333333332,4.944444444444445,Office,2019-11,9,2,7,0.795
여,New York,30.02142857142857,1.5714285714285714,Apparel,2019-12,9,2,3,0.795
여,Chicago,42.84,1.3888888888888888,Apparel,2019-12,14,2,2,0.795
여,New Jersey,38.95318181818182,2.1818181818181817,Apparel,2019-12,11,4,7,0.7947
여,New York,21.316799999999997,15.8,Apparel,2019-05,14,2,9,0.7946
여,Chicago,80.12,1.25,Apparel,2019-07,4,1,3,0.7925
여,New York,36.50333333333334,5.833333333333333,Office,2019-07,3,1,2,0.792
여,New York,58.97911111111111,2.1777777777777776,Nest-USA,2019-03,16,7,22,0.7916
남,Chicago,65.65619047619047,5.071428571428571,Apparel,2019-05,25,6,11,0.7914
남,Chicago,73.79266666666666,1.2666666666666666,Nest-USA,2019-11,16,9,20,0.7908
남,California,65.55923076923077,2.576923076923077,Apparel,2019-12,20,2,4,0.7901
여,New York,73.98257142857142,1.2285714285714286,Apparel,2019-12,21,2,12,0.79
남,California,77.2,1.2352941176470589,Apparel,2019-12,8,3,6,0.7897
여,New Jersey,46.378750000000004,2.2142857142857144,Apparel,2019-06,34,9,13,0.7885
여,New York,86.19666666666666,1.1111111111111112,Apparel,2019-12,7,7,4,0.7881
남,Chicago,87.13040000000001,5.24,Nest-USA,2019-12,15,2,8,0.7878
남,Chicago,71.09111111111112,11.185185185185185,Nest-USA,2019-11,13,4,10,0.7875
남,California,51.67785714285714,6.885714285714286,Nest-USA,2019-03,33,12,25,0.7867
남,California,5.2235,1.95,Apparel,2019-12,11,2,7,0.7863
여,Chicago,69.39208333333333,1.1041666666666667,Lifestyle,2019-12,25,7,16,0.7859
남,Chicago,43.80736842105263,2.8596491228070176,Apparel,2019-02,32,9,16,0.7845
여,California,69.51552380952381,8.942857142857143,Nest-USA,2019-01,48,19,38,0.7842
남,Chicago,42.51,2.3582089552238807,Apparel,2019-02,35,14,18,0.7833
남,California,30.617857142857144,2.857142857142857,Apparel,2019-05,42,9,19,0.7826
남,Chicago,100.92000000000002,3.813953488372093,Nest-USA,2019-11,24,5,14,0.7816
여,Chicago,47.082368421052635,2.0,Apparel,2019-02,18,7,13,0.7813
남,California,102.83916666666666,5.0,Nest-USA,2019-11,13,1,10,0.7811
남,New York,39.536235294117645,14.141176470588235,Office,2019-01,42,10,33,0.7803
여,New York,31.11457627118644,4.372881355932203,Apparel,2019-05,62,24,32,0.7796
여,New Jersey,80.3469014084507,10.267605633802816,Nest-USA,2019-11,32,15,24,0.7788
여,New York,125.582,1.8,Nest,2019-12,4,0,1,0.7783
남,California,53.771071428571425,1.2142857142857142,Nest-USA,2019-01,15,8,5,0.778
남,California,115.74541666666666,1.625,Nest-USA,2019-12,22,11,15,0.7773
남,California,61.32827586206896,5.310344827586207,Apparel,2019-12,14,5,10,0.7745
남,New York,68.84884615384615,1.8076923076923077,Apparel,2019-11,9,4,13,0.7743
여,Chicago,75.13172413793104,1.3103448275862069,Nest-USA,2019-11,16,5,8,0.7733
여,California,99.14548387096775,18.080645161290324,Nest-USA,2019-11,41,5,16,0.7732
남,California,88.17066666666666,1.6666666666666667,Nest-USA,2019-11,5,4,6,0.7713
남,New York,85.90857142857143,1.0,Nest,2019-12,5,1,1,0.7699
여,New York,35.193733333333334,4.4,Apparel,2019-03,29,14,32,0.7698
여,Washington DC,53.64041666666666,1.9166666666666667,Nest-USA,2019-04,11,4,9,0.7693
여,California,46.45469696969697,4.303030303030303,Apparel,2019-04,30,7,29,0.769
여,New Jersey,111.82973684210526,1.6842105263157894,Nest-USA,2019-12,23,4,11,0.7681
여,California,106.22153846153847,1.3461538461538463,Nest-USA,2019-11,19,1,6,0.768
여,New York,50.277741935483874,15.193548387096774,Apparel,2019-11,18,3,10,0.7672
여,Washington DC,42.80136363636364,5.7272727272727275,Nest-USA,2019-01,13,4,5,0.7657
여,New York,60.044444444444444,1.5185185185185186,Nest-USA,2019-07,10,5,12,0.7647
여,New York,43.57923076923077,6.736263736263736,Apparel,2019-05,52,18,21,0.7642
여,California,80.52333333333333,1.3333333333333333,Nest,2019-12,3,0,0,0.7642
여,New York,30.00333333333333,4.041666666666667,Apparel,2019-03,13,2,9,0.764
남,California,39.156060606060606,3.5454545454545454,Apparel,2019-06,19,2,12,0.7632
