성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
남,Washington DC,55.55876923076924,2.5384615384615383,Nest-USA,2019-01,34,10,21,0.9052
남,New Jersey,47.00285714285714,5.928571428571429,Bags,2019-10,7,2,5,0.9052
남,California,122.9844827586207,2.9310344827586206,Nest-USA,2019-10,19,4,6,0.9051
남,Chicago,45.66183908045977,1.7471264367816093,Apparel,2019-03,53,15,19,0.9049
남,New Jersey,73.43396226415095,3.4150943396226414,Nest-USA,2019-10,21,10,22,0.9048
여,California,7.490000000000001,1.0,Drinkware,2019-01,1,2,0,0.9045
남,California,62.32222222222222,2.507936507936508,Apparel,2019-04,30,12,21,0.9044
여,Chicago,72.3225,1.5,Nest-USA,2019-10,3,3,2,0.9038
여,Chicago,69.7496511627907,3.255813953488372,Nest-USA,2019-02,47,16,23,0.9038
여,Chicago,30.10571428571429,3.6666666666666665,Apparel,2019-02,13,2,6,0.9038
여,Chicago,43.94,1.4,Apparel,2019-01,0,1,4,0.9037
여,California,49.46,1.6666666666666667,Apparel,2019-03,9,1,2,0.9036
여,Chicago,70.11117647058823,1.2941176470588236,Apparel,2019-01,11,0,6,0.9034
남,California,2.9966666666666666,10.0,Lifestyle,2019-09,2,1,0,0.9033
여,Chicago,33.9695652173913,4.6521739130434785,Office,2019-05,12,4,7,0.9032
여,Washington DC,103.11235294117648,1.2941176470588236,Apparel,2019-02,8,4,5,0.9031
여,New Jersey,46.90571428571429,1.1428571428571428,Apparel,2019-05,5,0,2,0.9029
여,New Jersey,23.482,1.4,Apparel,2019-03,6,4,0,0.9028
남,Chicago,46.96454545454545,3.8484848484848486,Nest-USA,2019-03,17,5,11,0.9025
남,Chicago,14.562857142857142,4.142857142857143,Apparel,2019-03,5,0,2,0.9024
여,Chicago,190.5475,1.25,Nest,2019-10,2,1,1,0.9019
여,New York,69.0957894736842,3.526315789473684,Nest-USA,2019-10,7,6,6,0.9018
여,New York,40.912,1.5,Apparel,2019-04,4,3,3,0.9015
여,California,42.5975,2.4318181818181817,Apparel,2019-03,23,9,12,0.9013
여,Washington DC,42.80136363636364,5.7272727272727275,Nest-USA,2019-01,13,4,5,0.9013
여,New York,58.26545454545454,4.0,Apparel,2019-10,6,3,2,0.9012
여,California,104.21169811320755,1.6037735849056605,Nest-USA,2019-10,29,8,16,0.9006
남,Chicago,58.14857142857142,1.4285714285714286,Nest-USA,2019-01,4,1,2,0.9005
여,New Jersey,10.443333333333333,1.0,Apparel,2019-01,3,0,0,0.9004
여,California,65.89862068965517,1.6206896551724137,Nest-USA,2019-05,17,2,10,0.9003
남,Chicago,43.80736842105263,2.8596491228070176,Apparel,2019-02,32,9,16,0.9
여,Washington DC,13.323333333333332,52.333333333333336,Apparel,2019-09,2,1,0,0.8993
남,California,115.66666666666667,2.3333333333333335,Nest-USA,2019-05,1,2,0,0.8992
여,Chicago,24.333333333333332,1.3333333333333333,Apparel,2019-04,7,1,13,0.899
여,New York,80.62275862068965,1.0344827586206897,Nest-USA,2019-04,13,3,13,0.8988
남,Chicago,7.1899999999999995,1.0,Bags,2019-04,1,0,1,0.8986
여,California,32.846666666666664,3.6666666666666665,Office,2019-10,6,2,4,0.8985
남,New Jersey,64.915,2.2222222222222223,Nest-USA,2019-09,21,5,10,0.8984
여,California,48.53628571428571,6.6,Office,2019-02,14,7,14,0.8982
여,California,120.32545454545453,1.5454545454545454,Nest-USA,2019-10,2,1,8,0.8982
여,Chicago,89.17999999999999,4.076923076923077,Nest-USA,2019-09,7,2,4,0.898
여,Chicago,51.742954545454545,6.0227272727272725,Apparel,2019-05,24,6,14,0.8977
여,California,42.93888888888889,13.333333333333334,Nest-USA,2019-10,5,2,2,0.8975
남,Chicago,49.76733727810651,3.2485207100591715,Apparel,2019-03,83,33,53,0.8974
여,New Jersey,18.39923076923077,1.6153846153846154,Apparel,2019-09,7,2,4,0.8972
여,Washington DC,1.99,103.0,Lifestyle,2019-01,0,0,1,0.8968
남,New York,7.19,13.0,Drinkware,2019-03,1,0,0,0.8967
여,Chicago,42.839322033898306,1.3389830508474576,Apparel,2019-05,31,12,16,0.8965
여,New Jersey,3.6333333333333333,10.166666666666666,Lifestyle,2019-09,7,4,1,0.8954
여,Chicago,59.83,1.0,Apparel,2019-01,0,0,1,0.8952
여,New York,119.0,1.0,Nest-USA,2019-10,1,0,0,0.8944
남,California,35.660000000000004,1.3333333333333333,Apparel,2019-09,2,0,1,0.8942
여,Chicago,31.101509433962267,3.30188679245283,Office,2019-05,33,10,10,0.8941
여,Chicago,17.43,15.88888888888889,Apparel,2019-09,11,2,5,0.8939
여,California,67.6203157894737,9.631578947368421,Nest-USA,2019-01,42,17,36,0.8937
여,New York,59.24371428571429,2.2857142857142856,Nest-USA,2019-10,19,7,9,0.8923
여,New York,55.75857142857143,1.1428571428571428,Apparel,2019-01,5,2,0,0.8917
여,California,29.81642857142857,50.57142857142857,Office,2019-01,7,4,3,0.8917
남,Chicago,29.554545454545455,1.2727272727272727,Apparel,2019-03,12,6,15,0.8914
여,Washington DC,76.33214285714287,1.6428571428571428,Nest-USA,2019-10,9,1,4,0.8911
여,California,34.696000000000005,5.033333333333333,Apparel,2019-03,17,6,7,0.8911
여,Chicago,43.74692307692308,5.153846153846154,Nest-USA,2019-03,4,2,7,0.8909
여,California,30.358333333333334,3.25,Lifestyle,2019-01,9,1,2,0.8904
여,Chicago,119.0,2.0,Nest-USA,2019-10,1,0,0,0.8898
남,New Jersey,66.12181818181818,1.0909090909090908,Nest-USA,2019-04,8,1,2,0.8897
여,New Jersey,29.9925,4.5,Bags,2019-09,2,0,2,0.8896
남,New York,46.97625,2.75,Nest-USA,2019-05,26,5,17,0.8895
여,California,32.67962962962963,7.925925925925926,Office,2019-02,19,2,6,0.8891
여,New York,60.2353125,3.09375,Nest-USA,2019-10,19,4,9,0.889
여,Chicago,44.33384615384615,3.830769230769231,Apparel,2019-04,36,10,19,0.8889
남,Chicago,75.4375,1.25,Apparel,2019-10,4,2,6,0.8887
남,Chicago,8.504999999999999,1.0,Apparel,2019-01,1,0,1,0.8883
여,Chicago,33.34076923076923,1.0769230769230769,Office,2019-03,6,3,4,0.8883
남,Chicago,5.8100000000000005,14.0,Lifestyle,2019-09,7,1,3,0.8883
남,California,22.125,1.8333333333333333,Accessories,2019-10,3,1,2,0.888
여,Chicago,38.4365,9.65,Apparel,2019-05,20,7,13,0.8878
남,New York,3.7199999999999998,14.5,Office,2019-09,2,0,2,0.8877
남,California,3.5,10.0,Lifestyle,2019-09,0,0,1,0.8874
여,Chicago,41.08509090909091,3.7636363636363637,Nest-USA,2019-05,30,9,16,0.8874
여,Chicago,105.88555555555556,1.8888888888888888,Nest-USA,2019-10,7,0,2,0.8874
여,California,78.824,6.7,Nest-USA,2019-10,11,2,7,0.8873
남,New York,79.82428571428571,1.5714285714285714,Nest-USA,2019-04,3,1,3,0.8871
여,New York,47.8812,1.6266666666666667,Apparel,2019-05,41,11,23,0.8864
남,Chicago,41.528749999999995,1.0,Apparel,2019-03,8,2,6,0.886
여,Washington DC,19.878888888888888,1.1111111111111112,Apparel,2019-03,11,0,7,0.8856
남,California,46.463125,1.875,Apparel,2019-05,7,4,5,0.8856
여,Chicago,67.46076923076923,2.9743589743589745,Nest-USA,2019-10,22,5,12,0.8854
여,California,75.28159090909091,7.090909090909091,Nest-USA,2019-09,20,12,12,0.8852
남,Chicago,59.949999999999996,1.7222222222222223,Nest-USA,2019-10,10,2,6,0.8852
여,Chicago,79.116,2.8,Nest-USA,2019-09,9,4,2,0.8848
여,New York,83.31597014925373,2.6865671641791047,Nest-USA,2019-10,40,5,22,0.8845
남,New Jersey,63.81224999999999,1.6,Apparel,2019-04,20,7,13,0.8841
여,California,57.483174603174604,2.6031746031746033,Nest-USA,2019-03,31,13,19,0.8835
남,California,24.449285714285715,1.2142857142857142,Apparel,2019-02,9,0,5,0.8831
남,Chicago,2.8,1.0,Lifestyle,2019-03,1,0,0,0.883
남,Chicago,38.86133333333333,6.466666666666667,Drinkware,2019-10,8,2,5,0.8824
남,Chicago,115.87090909090908,2.0,Nest-USA,2019-10,7,1,3,0.8821
여,New Jersey,1.99,50.0,Office,2019-09,0,0,1,0.8818
여,Chicago,1.59,1.0,Office,2019-09,1,0,0,0.8816
여,New York,58.97911111111111,2.1777777777777776,Nest-USA,2019-03,16,7,22,0.8816
여,Chicago,20.028125,1.1875,Apparel,2019-10,8,5,3,0.881
남,New York,81.86392857142857,6.535714285714286,Nest-USA,2019-10,34,5,17,0.8809
남,Chicago,34.1156,4.52,Apparel,2019-05,14,6,5,0.8804
남,Chicago,68.96962962962962,3.814814814814815,Nest-USA,2019-01,163,43,91,0.88
여,New York,10.823333333333332,1.2222222222222223,Apparel,2019-04,7,1,1,0.8791
여,Washington DC,43.505384615384614,2.3076923076923075,Lifestyle,2019-09,4,2,7,0.8788
여,California,35.011250000000004,6.5,Apparel,2019-10,4,1,3,0.8785
남,Washington DC,3.078333333333333,27.666666666666668,Lifestyle,2019-10,3,1,2,0.8783
여,New Jersey,81.96166666666666,1.25,Apparel,2019-10,5,2,5,0.878
남,California,57.413333333333334,1.0,Office,2019-09,3,0,3,0.8778
여,California,23.4425,3.25,Headgear,2019-09,1,0,3,0.8778
남,Chicago,29.475263157894734,1.3157894736842106,Apparel,2019-09,12,6,1,0.8775
여,Washington DC,47.385000000000005,1.4,Apparel,2019-09,1,1,8,0.8773
남,New Jersey,35.85075757575758,4.393939393939394,Apparel,2019-04,30,9,27,0.877
여,New York,12.176923076923076,10.76923076923077,Apparel,2019-01,8,3,2,0.8769
여,New York,68.18216216216216,1.4864864864864864,Nest-USA,2019-04,39,12,23,0.8765
남,Chicago,90.66799999999999,1.6,Apparel,2019-10,6,2,7,0.8756
여,New York,58.766666666666666,1.4,Apparel,2019-02,15,8,7,0.8755
여,New York,42.24918367346939,1.336734693877551,Apparel,2019-03,43,20,35,0.8754
여,California,44.98188235294118,5.423529411764706,Apparel,2019-05,48,10,27,0.8744
남,California,36.79625,1.0625,Apparel,2019-03,4,5,7,0.8739
여,Chicago,84.5925,1.25,Nest-USA,2019-09,7,0,1,0.8737
여,Chicago,204.0,1.25,Nest-USA,2019-10,2,0,2,0.8737
남,New York,73.43375,3.625,Nest-USA,2019-09,5,0,3,0.8724
남,New York,39.536235294117645,14.141176470588235,Office,2019-01,42,10,33,0.8715
여,Chicago,45.842,10.55,Apparel,2019-05,10,3,7,0.8714
여,California,47.66347826086957,10.043478260869565,Nest-USA,2019-10,13,3,7,0.8714
남,New York,28.110000000000003,2.142857142857143,Apparel,2019-10,2,0,5,0.8708
여,Chicago,81.86857142857141,1.4285714285714286,Lifestyle,2019-10,4,1,2,0.8703
여,California,36.515952380952385,5.738095238095238,Apparel,2019-04,14,11,17,0.8702
여,Chicago,39.233218390804595,5.057471264367816,Apparel,2019-02,35,13,39,0.8689
여,Chicago,174.0,1.0,Nest,2019-10,2,0,0,0.8684
여,New York,30.00333333333333,4.041666666666667,Apparel,2019-03,13,2,9,0.8683
남,Chicago,42.915,1.4166666666666667,Lifestyle,2019-01,6,5,1,0.8682
남,Chicago,52.32235294117647,3.3529411764705883,Apparel,2019-01,8,4,5,0.8678
여,Chicago,152.78363636363636,1.6136363636363635,Nest-USA,2019-10,16,11,17,0.8678
여,Chicago,34.28636363636364,9.181818181818182,Apparel,2019-05,11,3,8,0.8673
남,New York,47.305,1.5625,Apparel,2019-01,5,4,7,0.8672
여,New Jersey,44.85363636363636,1.4545454545454546,Apparel,2019-10,6,1,4,0.867
여,New York,35.193733333333334,4.4,Apparel,2019-03,29,14,32,0.8669
남,New Jersey,5.795,1.5,Lifestyle,2019-04,2,0,0,0.8667
남,New York,41.572105263157894,5.2105263157894735,Lifestyle,2019-09,10,2,7,0.866
여,Chicago,13.59,1.0,Apparel,2019-10,0,0,1,0.8653
남,New York,66.45142857142856,1.0,Apparel,2019-05,2,2,3,0.8647
남,Chicago,91.03009708737865,3.970873786407767,Nest-USA,2019-09,57,19,27,0.8646
남,New Jersey,88.39999999999999,2.3333333333333335,Nest-USA,2019-09,0,0,3,0.8643
여,Chicago,55.8840625,2.9375,Nest-USA,2019-03,30,12,22,0.864
남,California,62.025,2.1,Apparel,2019-04,5,2,3,0.8634
남,New York,63.06964285714286,2.5714285714285716,Nest-USA,2019-09,15,6,7,0.8617
여,Chicago,78.92,1.1818181818181819,Nest-USA,2019-09,4,0,7,0.8616
여,New York,28.083999999999996,2.5,Drinkware,2019-01,10,1,9,0.8616
여,California,29.763333333333335,3.0,Apparel,2019-09,11,2,5,0.8611
여,Chicago,73.5278125,1.40625,Nest-USA,2019-05,18,3,11,0.8607
여,California,32.486799999999995,4.68,Office,2019-09,13,6,6,0.8601
남,New York,36.65470588235294,8.176470588235293,Apparel,2019-09,4,5,8,0.8598
남,New Jersey,49.369375,2.25,Apparel,2019-09,8,4,4,0.8595
남,California,95.4284,2.52,Office,2019-09,14,5,6,0.8595
여,California,106.54071428571429,1.7142857142857142,Nest-USA,2019-10,14,5,9,0.859
여,Washington DC,77.84142857142857,1.2857142857142858,Nest-USA,2019-10,6,0,1,0.8584
남,New York,94.89857142857143,1.8571428571428572,Nest-USA,2019-10,8,1,5,0.8584
여,Chicago,105.32516129032258,2.225806451612903,Apparel,2019-09,17,3,11,0.8584
여,New Jersey,43.21904761904762,1.1666666666666667,Apparel,2019-04,26,6,10,0.8578
여,New York,45.7688,2.2,Apparel,2019-01,25,9,16,0.8577
여,New York,28.907142857142855,1.0714285714285714,Apparel,2019-03,7,1,6,0.8573
여,New York,50.708000000000006,1.2,Apparel,2019-10,3,1,6,0.8571
여,California,49.13478260869565,6.095652173913043,Apparel,2019-05,55,21,39,0.8564
여,Chicago,103.48926829268294,1.7073170731707317,Nest-USA,2019-10,14,3,24,0.8561
남,Chicago,63.892500000000005,3.75,Apparel,2019-09,6,1,5,0.856
여,New Jersey,57.48277777777778,4.031746031746032,Nest-USA,2019-02,56,18,52,0.8542
남,New Jersey,18.66111111111111,1.2222222222222223,Apparel,2019-09,5,1,3,0.854
여,New Jersey,18.504347826086956,5.260869565217392,Office,2019-03,12,3,8,0.8522
남,California,32.128750000000004,10.583333333333334,Drinkware,2019-10,11,4,9,0.8517
남,Chicago,43.63583333333333,5.4375,Apparel,2019-03,24,6,18,0.8502
여,New Jersey,99.49833333333333,1.1666666666666667,Apparel,2019-10,2,1,3,0.8498
여,New York,54.080615384615385,14.907692307692308,Apparel,2019-05,34,8,23,0.8497
남,Chicago,14.28125,2.0,Apparel,2019-10,5,2,1,0.8491
여,California,6.311999999999999,1.2,Drinkware,2019-09,1,0,4,0.8486
여,Chicago,38.23304347826087,5.782608695652174,Lifestyle,2019-10,17,2,4,0.8486
남,Chicago,153.198,1.0,Nest,2019-10,3,0,2,0.8478
여,New York,74.99272727272727,1.3181818181818181,Apparel,2019-09,7,5,10,0.8472
여,California,38.69307692307692,4.4423076923076925,Apparel,2019-10,28,9,15,0.8471
남,California,6.835,1.5,Lifestyle,2019-09,2,0,0,0.8464
여,New York,33.2,1.0,Apparel,2019-04,1,2,2,0.8464
여,New York,89.99857142857142,1.6857142857142857,Nest-USA,2019-10,18,3,14,0.846
남,New York,58.66411764705882,7.911764705882353,Nest-USA,2019-10,18,3,13,0.8458
남,Washington DC,53.285479452054794,2.8493150684931505,Nest-USA,2019-03,36,13,24,0.8455
남,New York,58.385714285714286,9.035714285714286,Apparel,2019-10,15,2,11,0.8446
여,New York,59.50412698412699,1.4285714285714286,Apparel,2019-01,27,11,25,0.8432
남,Chicago,82.92571428571429,1.5714285714285714,Apparel,2019-09,1,1,5,0.8427
남,Washington DC,91.77,1.1818181818181819,Apparel,2019-04,5,1,5,0.8425
여,Chicago,64.7475,2.825,Apparel,2019-10,18,8,14,0.8425
남,New York,88.69305555555555,1.2777777777777777,Nest-USA,2019-10,19,5,12,0.8422
남,California,49.94931623931624,1.3076923076923077,Apparel,2019-02,60,18,39,0.8422
남,New York,83.26371428571429,2.742857142857143,Nest-USA,2019-01,18,6,11,0.8419
여,California,48.62533333333333,1.2666666666666666,Apparel,2019-10,6,3,6,0.8416
남,Chicago,84.39699999999999,1.3666666666666667,Nest-USA,2019-01,14,6,10,0.8412
여,New York,12.745,1.5,Apparel,2019-09,0,0,2,0.8412
여,California,65.9473417721519,4.987341772151899,Apparel,2019-01,41,6,32,0.8408
여,Chicago,58.18933333333334,2.2333333333333334,Apparel,2019-10,16,5,9,0.8406
남,Chicago,51.15785714285715,1.6428571428571428,Apparel,2019-09,12,1,1,0.8404
여,California,47.25545454545454,1.5454545454545454,Apparel,2019-09,5,0,6,0.8394
여,Chicago,54.2075,2.15,Apparel,2019-01,10,3,7,0.8392
남,Chicago,4.2924999999999995,2.5,Lifestyle,2019-09,0,1,3,0.8384
남,California,56.484736842105264,4.342105263157895,Office,2019-09,36,10,30,0.8383
남,California,53.55285714285714,5.0,Drinkware,2019-10,11,4,13,0.8383
여,California,6.9925,1.0,Drinkware,2019-10,2,0,2,0.8379
여,Chicago,9.157,42.4,Lifestyle,2019-09,8,1,1,0.8375
남,Chicago,10.39,4.0,Drinkware,2019-09,0,0,1,0.8362
여,New York,56.406666666666666,2.5833333333333335,Nest-USA,2019-04,16,8,12,0.8358
여,New York,40.608648648648646,1.4594594594594594,Apparel,2019-03,14,10,13,0.8353
여,California,45.269090909090906,2.0,Apparel,2019-10,3,1,7,0.8343
여,Chicago,59.11934210526315,1.763157894736842,Apparel,2019-04,34,11,31,0.8339
남,Washington DC,21.61625,8.75,Drinkware,2019-10,7,0,1,0.8328
여,New York,63.95775,4.45,Office,2019-10,18,7,15,0.8326
남,New Jersey,38.820689655172416,4.758620689655173,Apparel,2019-09,17,4,8,0.8317
여,California,16.515555555555558,1.2222222222222223,Apparel,2019-10,10,2,6,0.8314
여,Chicago,65.96265734265734,4.5174825174825175,Apparel,2019-10,79,20,44,0.831
남,New York,54.18300000000001,1.3,Apparel,2019-05,11,1,8,0.8308
여,California,33.61125,1.5,Apparel,2019-10,5,0,3,0.8302
남,Chicago,32.284601769911504,4.654867256637168,Apparel,2019-05,57,19,37,0.8301
남,California,49.34463414634146,1.2439024390243902,Apparel,2019-10,16,9,16,0.8296
여,New York,28.970227272727275,5.704545454545454,Apparel,2019-04,19,8,17,0.8292
여,Chicago,54.37259259259259,1.5555555555555556,Nest-USA,2019-10,12,3,12,0.8285
남,Chicago,61.26195652173914,1.3478260869565217,Apparel,2019-03,25,9,12,0.8266
여,Chicago,44.48957446808511,4.585106382978723,Apparel,2019-05,40,16,38,0.8264
여,New York,83.94894736842105,1.2105263157894737,Nest-USA,2019-01,11,2,6,0.8262
여,California,38.63696969696969,7.696969696969697,Office,2019-10,14,7,12,0.8261
남,New Jersey,42.364615384615384,3.282051282051282,Apparel,2019-05,60,13,44,0.8258
남,California,41.15919642857143,3.5982142857142856,Apparel,2019-04,60,20,32,0.8251
여,California,55.88026315789473,3.0789473684210527,Nest-USA,2019-09,44,11,21,0.8245
여,Washington DC,41.7978313253012,5.253012048192771,Apparel,2019-02,44,9,30,0.823
남,Chicago,45.76856,4.92,Apparel,2019-02,128,45,77,0.8229
여,California,25.600869565217387,10.869565217391305,Office,2019-01,13,2,8,0.8215
여,California,49.99764705882353,1.411764705882353,Apparel,2019-10,5,3,9,0.8204
여,Chicago,55.83115384615384,3.4615384615384617,Nest-USA,2019-09,25,10,17,0.8203
남,California,65.94478260869565,1.5217391304347827,Apparel,2019-09,12,4,7,0.819
남,Washington DC,45.98409090909091,2.9318181818181817,Apparel,2019-02,18,8,18,0.8189
여,New York,42.20086956521739,1.826086956521739,Apparel,2019-10,15,2,6,0.8189
여,Chicago,32.787083333333335,1.3333333333333333,Apparel,2019-09,16,6,2,0.818
남,California,48.64885245901639,3.459016393442623,Apparel,2019-09,34,4,23,0.8178
여,California,47.066511627906976,2.2325581395348837,Apparel,2019-01,26,2,15,0.8177
남,Chicago,43.562777777777775,8.11111111111111,Apparel,2019-01,4,5,9,0.8147
여,New Jersey,3.8975,1.5,Lifestyle,2019-10,2,0,2,0.8146
남,Chicago,46.601960784313725,1.3333333333333333,Apparel,2019-10,27,5,19,0.8145
여,New Jersey,66.35185185185185,1.1851851851851851,Apparel,2019-05,19,1,7,0.8131
여,Chicago,54.336666666666666,3.8055555555555554,Apparel,2019-09,15,5,16,0.8118
여,California,31.699830508474577,9.711864406779661,Apparel,2019-09,32,9,18,0.8117
여,California,27.962075471698114,2.0943396226415096,Apparel,2019-09,28,10,15,0.8107
남,California,45.912200000000006,11.22,Apparel,2019-09,27,5,18,0.8087
남,New York,69.6958,2.74,Apparel,2019-01,25,11,14,0.8086
여,Chicago,57.483225806451614,1.8225806451612903,Apparel,2019-10,39,8,15,0.8061
여,New York,31.11457627118644,4.372881355932203,Apparel,2019-05,62,24,32,0.8056
남,Chicago,83.295,1.1666666666666667,Nest-USA,2019-09,3,1,2,0.8036
여,Chicago,42.86064935064935,2.857142857142857,Apparel,2019-09,29,16,32,0.8027
여,California,35.61322580645161,3.4193548387096775,Apparel,2019-10,16,8,7,0.801
남,Chicago,43.61,15.173913043478262,Apparel,2019-09,11,2,10,0.8002
남,California,40.46368421052632,8.223684210526315,Apparel,2019-01,39,11,26,0.7977
남,Chicago,50.05942857142857,18.37142857142857,Apparel,2019-09,16,8,11,0.7964
여,California,37.98486111111111,1.6527777777777777,Apparel,2019-09,34,13,25,0.7955
남,New York,43.45346153846154,18.923076923076923,Apparel,2019-09,10,2,14,0.7955
남,New York,65.2225,1.25,Apparel,2019-04,7,0,1,0.7948
남,New York,62.9420207253886,2.373056994818653,Apparel,2019-10,87,29,77,0.7945
여,California,13.392083333333334,2.4166666666666665,Apparel,2019-10,14,3,7,0.7942
여,Chicago,34.57861111111111,1.5555555555555556,Apparel,2019-09,17,8,11,0.7907
여,New York,33.24304347826087,4.770186335403727,Apparel,2019-04,79,22,60,0.7907
여,California,40.82767857142857,9.363095238095237,Apparel,2019-04,84,25,59,0.7906
남,Chicago,14.107105263157896,5.473684210526316,Bags,2019-09,22,7,9,0.7889
남,New Jersey,33.9225641025641,4.487179487179487,Office,2019-09,24,4,11,0.7882
남,Chicago,32.13307692307693,4.230769230769231,Apparel,2019-09,14,3,9,0.7878
남,Chicago,31.270612244897958,3.693877551020408,Apparel,2019-09,20,10,19,0.7872
남,Chicago,67.562,2.356521739130435,Apparel,2019-10,63,15,37,0.7852
여,California,44.342608695652174,1.2173913043478262,Apparel,2019-09,27,4,15,0.7831
여,New York,62.79664233576642,2.4525547445255476,Apparel,2019-10,66,24,47,0.7822
여,Chicago,56.82577777777777,2.311111111111111,Nest-USA,2019-10,22,7,16,0.7808
남,Washington DC,42.691428571428574,1.1904761904761905,Apparel,2019-10,14,2,5,0.7806
남,Chicago,50.777419354838706,4.048387096774194,Apparel,2019-09,22,13,27,0.778
여,California,20.101111111111113,3.962962962962963,Apparel,2019-01,12,4,11,0.778
여,New York,45.95297619047619,2.0833333333333335,Apparel,2019-09,43,9,32,0.7779
여,New York,62.191842105263156,2.236842105263158,Apparel,2019-01,20,7,11,0.7757
남,New York,52.625,3.0,Apparel,2019-03,24,5,15,0.7734
여,California,34.15827586206897,7.448275862068965,Apparel,2019-09,19,1,9,0.7734
남,Chicago,50.440322580645166,1.2580645161290323,Apparel,2019-09,19,5,7,0.7722
여,Chicago,40.01958333333334,2.5,Apparel,2019-04,47,10,39,0.7707
여,California,22.012424242424242,2.5757575757575757,Apparel,2019-09,18,2,13,0.7705
여,California,54.0621875,5.208333333333333,Apparel,2019-10,51,13,32,0.7704
여,New York,51.6171875,3.125,Apparel,2019-09,16,5,11,0.7647
여,New York,20.485555555555557,1.8148148148148149,Apparel,2019-10,14,5,8,0.7641
남,New York,23.912452830188677,3.4339622641509435,Apparel,2019-09,29,6,18,0.764
남,Washington DC,49.42851485148515,7.910891089108911,Apparel,2019-09,51,16,34,0.7577
여,Chicago,48.342773109243694,3.8487394957983194,Apparel,2019-10,59,24,36,0.7564
남,California,60.241772151898736,1.4303797468354431,Apparel,2019-09,45,15,19,0.755
남,New Jersey,43.26147058823529,2.6176470588235294,Apparel,2019-01,20,5,9,0.7547
여,Chicago,31.163552631578945,9.907894736842104,Apparel,2019-10,38,10,28,0.7521
남,Washington DC,69.93064516129033,3.849462365591398,Apparel,2019-10,47,15,31,0.7504
남,New Jersey,26.14185185185185,2.1481481481481484,Apparel,2019-01,15,4,8,0.7458
여,Chicago,41.13180952380952,3.219047619047619,Apparel,2019-09,45,20,40,0.7453
남,Chicago,31.365,3.015625,Apparel,2019-09,34,13,17,0.74
여,California,29.333023255813952,7.604651162790698,Apparel,2019-09,22,12,9,0.7392
여,California,36.80684210526316,2.0789473684210527,Apparel,2019-09,43,14,19,0.7334
남,New York,28.7469,4.42,Apparel,2019-09,44,10,46,0.7308
남,Chicago,26.0565,13.9,Apparel,2019-09,19,7,14,0.7155
남,Chicago,51.309285714285714,1.1428571428571428,Apparel,2019-02,9,1,4,0.7027
여,California,41.888,1.7,Nest-USA,2019-05,5,2,3,0.6986
여,Chicago,46.08723684210526,7.421052631578948,Apparel,2019-09,39,5,32,0.6924
남,California,41.01510204081633,10.16326530612245,Apparel,2019-04,79,21,47,0.6807
남,Washington DC,24.978965517241377,3.7586206896551726,Lifestyle,2019-09,10,6,13,0.6723
여,Chicago,39.083,4.6,Office,2019-02,16,3,11,0.6691
여,Chicago,33.793055555555554,3.3055555555555554,Apparel,2019-05,19,4,13,0.6666
남,New York,41.583333333333336,5.518518518518518,Apparel,2019-01,46,11,24,0.6547
여,California,53.416071428571435,8.0,Nest-USA,2019-05,16,3,9,0.6469
남,California,16.255294117647058,1.0588235294117647,Apparel,2019-04,8,1,8,0.6184
여,Chicago,54.873636363636365,1.9545454545454546,Apparel,2019-04,17,2,3,0.6135
여,Chicago,58.29375,2.5,Nest-USA,2019-01,13,8,19,0.6075
여,California,44.34777777777778,6.666666666666667,Nest-USA,2019-01,25,3,8,0.602
남,California,41.82421052631579,1.736842105263158,Apparel,2019-05,10,4,5,0.592
남,California,40.52947368421052,4.947368421052632,Apparel,2019-03,10,4,5,0.5528
남,California,54.00857142857143,1.7142857142857142,Apparel,2019-10,38,9,30,0.4845
여,New Jersey,12.17357142857143,7.5,Office,2019-06,15,6,7,0.4829
여,California,49.22266666666667,2.066666666666667,Office,2019-06,8,2,5,0.4201
여,California,16.460833333333333,3.5,Apparel,2019-06,7,1,4,0.4078
여,California,14.314761904761905,1.2380952380952381,Apparel,2019-05,10,3,8,0.3982
여,New York,108.73875,6.84375,Nest-USA,2019-10,12,7,13,0.3943
여,New York,28.4,8.866666666666667,Apparel,2019-06,8,2,5,0.3922
남,California,14.631304347826086,9.08695652173913,Office,2019-06,11,1,11,0.3804
남,Chicago,40.46714285714285,1.2619047619047619,Apparel,2019-05,28,8,6,0.3733
남,Chicago,37.31896551724138,5.293103448275862,Apparel,2019-06,32,10,16,0.3654
남,Chicago,51.92666666666667,1.0833333333333333,Apparel,2019-06,8,1,3,0.3548
여,New Jersey,4.315833333333333,2.1666666666666665,Office,2019-06,6,3,3,0.3281
남,New York,27.483888888888888,3.7222222222222223,Apparel,2019-10,8,2,8,0.3235
남,California,22.75375,13.125,Apparel,2019-06,8,3,5,0.3188
여,Chicago,16.059473684210527,2.1052631578947367,Office,2019-06,11,2,6,0.3072
남,California,44.36363636363637,1.0909090909090908,Apparel,2019-06,7,0,4,0.3056
여,Chicago,39.723749999999995,1.375,Apparel,2019-05,3,2,3,0.2809
여,Chicago,50.5390909090909,1.2727272727272727,Apparel,2019-04,11,4,7,0.2808
남,New Jersey,23.199736842105263,3.8947368421052633,Office,2019-06,22,5,11,0.2783
